,class,filenames,prob_val
3688,1,dog/dog.5853.jpg,0.0
3689,1,dog/dog.4911.jpg,0.0
3690,1,dog/dog.10046.jpg,0.0
3691,1,dog/dog.4206.jpg,0.0
3692,1,dog/dog.6548.jpg,0.0
3693,1,dog/dog.1340.jpg,0.0
3694,1,dog/dog.733.jpg,0.0
3695,1,dog/dog.9885.jpg,0.0
3696,1,dog/dog.9876.jpg,0.0
3697,1,dog/dog.3531.jpg,0.0
3698,1,dog/dog.9586.jpg,0.0
3699,1,dog/dog.5191.jpg,0.0
3700,1,dog/dog.6986.jpg,0.0
3701,1,dog/dog.2419.jpg,0.0
3702,1,dog/dog.9015.jpg,6.685249890654916e-35
3703,1,dog/dog.8922.jpg,0.0
3704,1,dog/dog.8417.jpg,0.0
3705,1,dog/dog.12201.jpg,0.0
3706,1,dog/dog.5938.jpg,0.0
3707,1,dog/dog.743.jpg,0.0
3708,1,dog/dog.11488.jpg,0.0
3709,1,dog/dog.534.jpg,0.0
3710,1,dog/dog.10682.jpg,0.0
3711,1,dog/dog.573.jpg,1.1285663018992994e-24
3712,1,dog/dog.3744.jpg,0.0
3713,1,dog/dog.11535.jpg,0.0
3714,1,dog/dog.9908.jpg,0.0
3715,1,dog/dog.2030.jpg,0.0
3716,1,dog/dog.103.jpg,0.0
3717,1,dog/dog.5230.jpg,1.0432991377495762e-32
3718,1,dog/dog.4240.jpg,0.0
3719,1,dog/dog.1717.jpg,2.053389289358165e-05
3720,1,dog/dog.4324.jpg,1.28846262957586e-35
3721,1,dog/dog.2271.jpg,0.0004130899906158447
3722,1,dog/dog.1785.jpg,0.0
3723,1,dog/dog.11722.jpg,4.881070049013447e-13
3724,1,dog/dog.12008.jpg,0.0
3725,1,dog/dog.7108.jpg,0.0
3726,1,dog/dog.6665.jpg,0.0
3727,1,dog/dog.1654.jpg,0.0
3728,1,dog/dog.12223.jpg,0.0
3729,1,dog/dog.3284.jpg,0.0
3730,1,dog/dog.6554.jpg,0.0
3731,1,dog/dog.7937.jpg,0.0
3732,1,dog/dog.6291.jpg,0.0
3733,1,dog/dog.12480.jpg,0.0
3734,1,dog/dog.3045.jpg,0.0
3735,1,dog/dog.11505.jpg,9.97244922829997e-25
3736,1,dog/dog.9252.jpg,0.0
3737,1,dog/dog.5119.jpg,4.720740435355443e-19
3738,1,dog/dog.10439.jpg,3.278602690138691e-35
3739,1,dog/dog.3717.jpg,0.0
3740,1,dog/dog.7595.jpg,0.0
3741,1,dog/dog.5634.jpg,0.0
3742,1,dog/dog.2492.jpg,0.0
3743,1,dog/dog.12355.jpg,0.0
3744,1,dog/dog.5461.jpg,0.0
3745,1,dog/dog.9522.jpg,0.0
3746,1,dog/dog.9538.jpg,0.0
3747,1,dog/dog.814.jpg,0.0
3748,1,dog/dog.10229.jpg,0.0
3749,1,dog/dog.9229.jpg,0.0
3750,1,dog/dog.9111.jpg,9.678103011329899e-32
3751,1,dog/dog.5090.jpg,0.0
3752,1,dog/dog.3840.jpg,0.0
3753,1,dog/dog.7774.jpg,0.0
3754,1,dog/dog.1894.jpg,0.0
3755,1,dog/dog.1358.jpg,0.0
3756,1,dog/dog.10223.jpg,3.499877533991368e-29
3757,1,dog/dog.3331.jpg,0.0
3758,1,dog/dog.7306.jpg,0.0
3759,1,dog/dog.8253.jpg,0.0
3760,1,dog/dog.12361.jpg,6.808049590745213e-08
3761,1,dog/dog.2122.jpg,0.0
3762,1,dog/dog.7644.jpg,0.0
3763,1,dog/dog.6365.jpg,6.892719705764093e-30
3764,1,dog/dog.4920.jpg,1.6822153953567447e-14
3765,1,dog/dog.8693.jpg,2.954460400465006e-24
3766,1,dog/dog.7031.jpg,0.0
3767,1,dog/dog.6438.jpg,3.3341068581824193e-22
3768,1,dog/dog.229.jpg,2.1437005959771127e-18
3769,1,dog/dog.3216.jpg,0.0
3770,1,dog/dog.3358.jpg,0.0
3771,1,dog/dog.11943.jpg,0.0
3772,1,dog/dog.6304.jpg,0.0
3773,1,dog/dog.1033.jpg,2.3880359094619052e-06
3774,1,dog/dog.9571.jpg,0.0
3775,1,dog/dog.2857.jpg,0.0
3776,1,dog/dog.8884.jpg,0.0
3777,1,dog/dog.8938.jpg,0.0
3778,1,dog/dog.6115.jpg,0.0
3779,1,dog/dog.9875.jpg,0.0
3780,1,dog/dog.2440.jpg,2.8768442916771164e-07
3781,1,dog/dog.11188.jpg,0.0
3782,1,dog/dog.6473.jpg,0.0
3783,1,dog/dog.7919.jpg,0.0
3784,1,dog/dog.12277.jpg,0.0
3785,1,dog/dog.10873.jpg,0.0
3786,1,dog/dog.1605.jpg,1.749380972643992e-21
3787,1,dog/dog.4115.jpg,0.0
3788,1,dog/dog.9572.jpg,0.0
3789,1,dog/dog.10862.jpg,8.151654351529203e-11
3790,1,dog/dog.4181.jpg,0.0
3791,1,dog/dog.8522.jpg,0.0
3792,1,dog/dog.476.jpg,0.0
3793,1,dog/dog.1544.jpg,0.0
3794,1,dog/dog.4722.jpg,0.0
3795,1,dog/dog.1925.jpg,0.0
3796,1,dog/dog.10472.jpg,0.0
3797,1,dog/dog.4376.jpg,0.0
3798,1,dog/dog.5635.jpg,0.0
3799,1,dog/dog.800.jpg,0.0
3800,1,dog/dog.8793.jpg,0.0
3801,1,dog/dog.8597.jpg,0.0
3802,1,dog/dog.8638.jpg,0.0
3803,1,dog/dog.12494.jpg,0.0
3804,1,dog/dog.4850.jpg,0.0
3805,1,dog/dog.6071.jpg,0.0
3806,1,dog/dog.1453.jpg,1.7652286646388636e-28
3807,1,dog/dog.1510.jpg,0.0
3808,1,dog/dog.761.jpg,0.0
3809,1,dog/dog.11925.jpg,0.0
3810,1,dog/dog.5197.jpg,0.0
3811,1,dog/dog.1913.jpg,0.0
3812,1,dog/dog.10664.jpg,0.0
3813,1,dog/dog.425.jpg,0.0
3814,1,dog/dog.10760.jpg,2.3772737362133038e-17
3815,1,dog/dog.9160.jpg,0.0
3816,1,dog/dog.974.jpg,0.0
3817,1,dog/dog.5414.jpg,0.0
3818,1,dog/dog.10925.jpg,1.0
3819,1,dog/dog.2560.jpg,0.0
3820,1,dog/dog.4851.jpg,0.0
3821,1,dog/dog.2220.jpg,0.0
3822,1,dog/dog.5833.jpg,0.0
3823,1,dog/dog.5678.jpg,0.0
3824,1,dog/dog.2346.jpg,0.0
3825,1,dog/dog.5625.jpg,4.2681838276091137e-35
3826,1,dog/dog.3695.jpg,0.9999144077301025
3827,1,dog/dog.1093.jpg,0.0
3828,1,dog/dog.4963.jpg,4.5950066989683785e-24
3829,1,dog/dog.337.jpg,0.0
3830,1,dog/dog.4309.jpg,0.0
3831,1,dog/dog.3018.jpg,0.0
3832,1,dog/dog.4941.jpg,0.0
3833,1,dog/dog.11433.jpg,3.1863318632366564e-38
3834,1,dog/dog.11788.jpg,0.0
3835,1,dog/dog.10051.jpg,0.0
3836,1,dog/dog.4568.jpg,0.0
3837,1,dog/dog.9847.jpg,0.0
3838,1,dog/dog.4299.jpg,0.0
3839,1,dog/dog.2471.jpg,0.0
3840,1,dog/dog.8800.jpg,0.0
3841,1,dog/dog.3377.jpg,0.8473722338676453
3842,1,dog/dog.8840.jpg,0.0
3843,1,dog/dog.975.jpg,0.0
3844,1,dog/dog.8276.jpg,0.0
3845,1,dog/dog.3246.jpg,0.0
3846,1,dog/dog.6840.jpg,0.0
3847,1,dog/dog.10691.jpg,9.062314023115456e-15
3848,1,dog/dog.9787.jpg,0.0
3849,1,dog/dog.3416.jpg,0.0
3850,1,dog/dog.8663.jpg,0.0
3851,1,dog/dog.3584.jpg,0.0
3852,1,dog/dog.11917.jpg,0.0
3853,1,dog/dog.6653.jpg,0.0
3854,1,dog/dog.12286.jpg,0.0
3855,1,dog/dog.8084.jpg,4.2427427182421056e-29
3856,1,dog/dog.12060.jpg,1.4200929222830747e-17
3857,1,dog/dog.9080.jpg,0.0
3858,1,dog/dog.7480.jpg,9.325889955695645e-25
3859,1,dog/dog.11716.jpg,0.0
3860,1,dog/dog.5765.jpg,0.0
3861,1,dog/dog.8048.jpg,0.0
3862,1,dog/dog.8674.jpg,0.0
3863,1,dog/dog.9951.jpg,0.0
3864,1,dog/dog.7177.jpg,6.897359102481251e-27
3865,1,dog/dog.2184.jpg,0.0
3866,1,dog/dog.10952.jpg,4.591239832762994e-09
3867,1,dog/dog.9032.jpg,2.767080329080847e-28
3868,1,dog/dog.194.jpg,0.0
3869,1,dog/dog.4907.jpg,0.0
3870,1,dog/dog.4209.jpg,9.284310260643132e-28
3871,1,dog/dog.314.jpg,0.0
3872,1,dog/dog.3333.jpg,0.0
3873,1,dog/dog.10859.jpg,0.0
3874,1,dog/dog.10102.jpg,0.0
3875,1,dog/dog.1254.jpg,0.0
3876,1,dog/dog.8843.jpg,0.0
3877,1,dog/dog.7304.jpg,0.0
3878,1,dog/dog.5798.jpg,0.0
3879,1,dog/dog.3079.jpg,0.0
3880,1,dog/dog.12187.jpg,0.0
3881,1,dog/dog.11983.jpg,0.0
3882,1,dog/dog.6730.jpg,0.0
3883,1,dog/dog.6058.jpg,0.0
3884,1,dog/dog.4211.jpg,0.0
3885,1,dog/dog.10742.jpg,0.0
3886,1,dog/dog.380.jpg,0.0
3887,1,dog/dog.948.jpg,0.0
3888,1,dog/dog.2396.jpg,0.0
3889,1,dog/dog.1633.jpg,0.0
3890,1,dog/dog.6561.jpg,0.0
3891,1,dog/dog.4027.jpg,0.0
3892,1,dog/dog.66.jpg,0.0
3893,1,dog/dog.2093.jpg,0.0
3894,1,dog/dog.7379.jpg,0.0
3895,1,dog/dog.6176.jpg,0.0
3896,1,dog/dog.12366.jpg,5.233513452621754e-37
3897,1,dog/dog.11719.jpg,7.647553866263479e-05
3898,1,dog/dog.5316.jpg,0.0
3899,1,dog/dog.7777.jpg,0.0
3900,1,dog/dog.907.jpg,2.2510238062972953e-17
3901,1,dog/dog.7526.jpg,0.0
3902,1,dog/dog.6726.jpg,0.0
3903,1,dog/dog.4569.jpg,0.0
3904,1,dog/dog.2157.jpg,0.0
3905,1,dog/dog.1439.jpg,9.914775845755255e-21
3906,1,dog/dog.7596.jpg,0.0
3907,1,dog/dog.6662.jpg,0.0
3908,1,dog/dog.11685.jpg,0.0
3909,1,dog/dog.9479.jpg,0.0
3910,1,dog/dog.3743.jpg,0.0
3911,1,dog/dog.4241.jpg,0.0
3912,1,dog/dog.11504.jpg,0.0
3913,1,dog/dog.502.jpg,0.0
3914,1,dog/dog.2074.jpg,0.0
3915,1,dog/dog.3528.jpg,0.0
3916,1,dog/dog.11784.jpg,0.0
3917,1,dog/dog.522.jpg,3.7464402614085476e-27
3918,1,dog/dog.9383.jpg,9.795406398075621e-23
3919,1,dog/dog.3118.jpg,0.0
3920,1,dog/dog.11128.jpg,0.0
3921,1,dog/dog.5912.jpg,0.0
3922,1,dog/dog.6854.jpg,0.0
3923,1,dog/dog.3911.jpg,1.779359549678573e-27
3924,1,dog/dog.6806.jpg,3.429420697168053e-30
3925,1,dog/dog.12053.jpg,0.0
3926,1,dog/dog.3145.jpg,0.0
3927,1,dog/dog.2012.jpg,3.508058841449969e-21
3928,1,dog/dog.174.jpg,0.0
3929,1,dog/dog.5795.jpg,0.0
3930,1,dog/dog.12365.jpg,0.0
3931,1,dog/dog.818.jpg,0.0
3932,1,dog/dog.1048.jpg,3.5996163933252416e-36
3933,1,dog/dog.1600.jpg,0.0
3934,1,dog/dog.3805.jpg,0.0
3935,1,dog/dog.7554.jpg,3.1354539612763937e-20
3936,1,dog/dog.5118.jpg,0.0
3937,1,dog/dog.4320.jpg,0.0
3938,1,dog/dog.2617.jpg,0.0
3939,1,dog/dog.5054.jpg,0.0
3940,1,dog/dog.2495.jpg,9.636223950675839e-38
3941,1,dog/dog.4393.jpg,0.0
3942,1,dog/dog.493.jpg,4.515245074708741e-34
3943,1,dog/dog.7568.jpg,0.0
3944,1,dog/dog.4810.jpg,0.0
3945,1,dog/dog.5994.jpg,9.055472918115824e-22
3946,1,dog/dog.4235.jpg,0.0
3947,1,dog/dog.3526.jpg,2.277168361709546e-31
3948,1,dog/dog.233.jpg,0.0
3949,1,dog/dog.2121.jpg,0.0
3950,1,dog/dog.2247.jpg,7.936187303609085e-32
3951,1,dog/dog.6801.jpg,7.90184000127083e-17
3952,1,dog/dog.12263.jpg,0.0
3953,1,dog/dog.3292.jpg,0.0
3954,1,dog/dog.9483.jpg,4.269523780743925e-14
3955,1,dog/dog.9565.jpg,0.0
3956,1,dog/dog.3878.jpg,0.0
3957,1,dog/dog.10511.jpg,0.0
3958,1,dog/dog.9255.jpg,0.0
3959,1,dog/dog.6888.jpg,1.401570942638486e-10
3960,1,dog/dog.10469.jpg,2.3623617745056878e-36
3961,1,dog/dog.4898.jpg,0.0
3962,1,dog/dog.5570.jpg,0.0
3963,1,dog/dog.5942.jpg,0.0
3964,1,dog/dog.12107.jpg,0.0
3965,1,dog/dog.7220.jpg,3.3709067424775174e-33
3966,1,dog/dog.2420.jpg,0.0
3967,1,dog/dog.10278.jpg,0.0
3968,1,dog/dog.11332.jpg,0.0
3969,1,dog/dog.5914.jpg,0.0
3970,1,dog/dog.1595.jpg,0.0
3971,1,dog/dog.2684.jpg,0.0
3972,1,dog/dog.1362.jpg,0.0
3973,1,dog/dog.7445.jpg,0.0
3974,1,dog/dog.1457.jpg,0.0
3975,1,dog/dog.1929.jpg,0.0
3976,1,dog/dog.7277.jpg,0.0
3977,1,dog/dog.9431.jpg,0.0
3978,1,dog/dog.2427.jpg,0.0
3979,1,dog/dog.5560.jpg,0.0
3980,1,dog/dog.783.jpg,0.0
3981,1,dog/dog.9531.jpg,3.031844947874429e-33
3982,1,dog/dog.4041.jpg,0.6244199872016907
3983,1,dog/dog.11368.jpg,0.0
3984,1,dog/dog.6674.jpg,0.0
3985,1,dog/dog.2002.jpg,0.0
3986,1,dog/dog.2664.jpg,1.9107386181365064e-18
3987,1,dog/dog.2670.jpg,0.0
3988,1,dog/dog.532.jpg,2.6750814482358883e-27
3989,1,dog/dog.8593.jpg,1.229776058764287e-09
3990,1,dog/dog.10275.jpg,0.006656156852841377
3991,1,dog/dog.4248.jpg,0.0
3992,1,dog/dog.8135.jpg,0.0
3993,1,dog/dog.5828.jpg,0.0
3994,1,dog/dog.9543.jpg,0.0
3995,1,dog/dog.8335.jpg,0.0
3996,1,dog/dog.3163.jpg,1.039809288085177e-27
3997,1,dog/dog.6300.jpg,0.0
3998,1,dog/dog.5343.jpg,0.0
3999,1,dog/dog.2676.jpg,0.0
