,id,label
8078,9682,0.0010000000474974513
8079,9565,0.9990000128746033
8080,9937,0.9990000128746033
8081,10576,0.0010000000474974513
8082,2855,0.9990000128746033
8083,2909,0.0010000000474974513
8084,11457,0.0010000000474974513
8085,9996,0.9990000128746033
8086,1514,0.0010000000474974513
8087,828,0.9990000128746033
8088,9543,0.0010000000474974513
8089,10058,0.9990000128746033
8090,4895,0.9990000128746033
8091,809,0.9990000128746033
8092,12058,0.0010000000474974513
8093,10495,0.0010000000474974513
8094,5560,0.9990000128746033
8095,4094,0.0010000000474974513
8096,2874,0.0010000000474974513
8097,3047,0.0010000000474974513
8098,4026,0.9990000128746033
8099,8483,0.9990000128746033
8100,10753,0.9990000128746033
8101,5438,0.9990000128746033
8102,437,0.0010000000474974513
8103,3003,0.0010000000474974513
8104,11243,0.0010000000474974513
8105,9533,0.9990000128746033
8106,9387,0.0010000000474974513
8107,3261,0.9990000128746033
8108,4257,0.9990000128746033
8109,6667,0.0010000000474974513
8110,279,0.0010000000474974513
8111,9226,0.0010000000474974513
8112,6250,0.0010000000474974513
8113,7796,0.9990000128746033
8114,7737,0.9990000128746033
8115,9020,0.0010000000474974513
8116,10085,0.9990000128746033
8117,5991,0.0010000000474974513
8118,213,0.0010000000474974513
8119,1824,0.0010000000474974513
8120,807,0.9990000128746033
8121,642,0.0010000000474974513
8122,7952,0.0010000000474974513
8123,931,0.0010000000474974513
8124,8936,0.9990000128746033
8125,7877,0.0010000000474974513
8126,10987,0.0010000000474974513
8127,4692,0.0010000000474974513
8128,12323,0.9990000128746033
8129,12348,0.9990000128746033
8130,378,0.0010000000474974513
8131,4269,0.0010000000474974513
8132,1143,0.0010000000474974513
8133,5048,0.9990000128746033
8134,8048,0.0010000000474974513
8135,1584,0.0010000000474974513
8136,3281,0.0010000000474974513
8137,10610,0.9990000128746033
8138,11996,0.0010000000474974513
8139,2358,0.9990000128746033
8140,8181,0.0010000000474974513
8141,1301,0.9990000128746033
8142,1722,0.9990000128746033
8143,10591,0.9990000128746033
8144,785,0.0010000000474974513
8145,8218,0.0010000000474974513
8146,11781,0.9990000128746033
8147,3660,0.0010000000474974513
8148,2121,0.9990000128746033
8149,12437,0.9990000128746033
8150,7353,0.9990000128746033
8151,10009,0.0010000000474974513
8152,4639,0.0010000000474974513
8153,6907,0.9990000128746033
8154,7263,0.0010000000474974513
8155,8909,0.0010000000474974513
8156,7832,0.0010000000474974513
8157,10470,0.0010000000474974513
8158,1065,0.0010000000474974513
8159,10709,0.9990000128746033
8160,3438,0.0010000000474974513
8161,6906,0.9990000128746033
8162,8155,0.9990000128746033
8163,5226,0.9990000128746033
8164,9601,0.0010000000474974513
8165,2658,0.0010000000474974513
8166,11347,0.9990000128746033
8167,4416,0.9990000128746033
8168,11066,0.9990000128746033
8169,10938,0.0010000000474974513
8170,2603,0.0010000000474974513
8171,8599,0.0010000000474974513
8172,12364,0.9990000128746033
8173,9965,0.9990000128746033
8174,12223,0.0010000000474974513
8175,10757,0.0010000000474974513
8176,87,0.9990000128746033
8177,5634,0.9990000128746033
8178,10870,0.0010000000474974513
8179,11558,0.0010000000474974513
8180,4580,0.9990000128746033
8181,10149,0.0010000000474974513
8182,4042,0.9990000128746033
8183,2309,0.0010000000474974513
8184,10788,0.9990000128746033
8185,9289,0.9990000128746033
8186,8519,0.7034461498260498
8187,5241,0.9990000128746033
8188,11595,0.0010000000474974513
8189,3048,0.0010000000474974513
8190,10152,0.0010000000474974513
8191,2520,0.9990000128746033
8192,3503,0.0010000000474974513
8193,3550,0.9990000128746033
8194,4473,0.9990000128746033
8195,12361,0.9990000128746033
8196,10490,0.9990000128746033
8197,1767,0.9990000128746033
8198,2706,0.0010000000474974513
8199,7597,0.0010000000474974513
8200,8109,0.0010000000474974513
8201,9115,0.9990000128746033
8202,5888,0.0010000000474974513
8203,7386,0.0010000000474974513
8204,7311,0.0010000000474974513
8205,7300,0.9990000128746033
8206,8865,0.9990000128746033
8207,7506,0.0010000000474974513
8208,3118,0.0010000000474974513
8209,980,0.9990000128746033
8210,11414,0.0010000000474974513
8211,3809,0.9990000128746033
8212,3258,0.9990000128746033
8213,11207,0.0010000000474974513
8214,8392,0.9990000128746033
8215,11248,0.9990000128746033
8216,3004,0.0010000000474974513
8217,11472,0.9990000128746033
8218,11095,0.9990000128746033
8219,10311,0.0010000000474974513
8220,11614,0.0010000000474974513
8221,2556,0.9990000128746033
8222,450,0.9990000128746033
8223,11343,0.9990000128746033
8224,6463,0.0010000000474974513
8225,5291,0.9990000128746033
8226,8378,0.9990000128746033
8227,11646,0.9990000128746033
8228,1100,0.9990000128746033
8229,1198,0.0010000000474974513
8230,7613,0.9990000128746033
8231,3674,0.9990000128746033
8232,11222,0.9990000128746033
8233,7299,0.0010000000474974513
8234,2425,0.0010000000474974513
8235,6971,0.0010000000474974513
8236,3334,0.9990000128746033
8237,1485,0.0010000000474974513
8238,239,0.0010000000474974513
8239,4451,0.9990000128746033
8240,4696,0.0010000000474974513
8241,3714,0.0010000000474974513
8242,664,0.0010000000474974513
8243,251,0.9990000128746033
8244,10889,0.0010000000474974513
8245,9920,0.9990000128746033
8246,4459,0.0010000000474974513
8247,1838,0.9990000128746033
8248,4848,0.0010000000474974513
8249,2487,0.9990000128746033
8250,468,0.0010000000474974513
8251,5524,0.9990000128746033
8252,11459,0.9990000128746033
8253,5988,0.9990000128746033
8254,11137,0.0010000000474974513
8255,6600,0.9990000128746033
8256,12142,0.0010000000474974513
8257,3859,0.0010000000474974513
8258,7991,0.0010000000474974513
8259,9400,0.0010000000474974513
8260,10939,0.0010000000474974513
8261,6628,0.9990000128746033
8262,265,0.9990000128746033
8263,9536,0.0010000000474974513
8264,12117,0.9990000128746033
8265,3024,0.9990000128746033
8266,10166,0.9990000128746033
8267,8901,0.9990000128746033
8268,9391,0.0010000000474974513
8269,3898,0.0010000000474974513
8270,7579,0.9990000128746033
8271,5708,0.9990000128746033
8272,12074,0.9990000128746033
8273,9044,0.9990000128746033
8274,3861,0.0010000000474974513
8275,6894,0.0010000000474974513
8276,8681,0.0010000000474974513
8277,11041,0.9990000128746033
8278,4915,0.9990000128746033
8279,8107,0.0010000000474974513
8280,10465,0.9990000128746033
8281,7140,0.0010000000474974513
8282,6294,0.9990000128746033
8283,9057,0.0010000000474974513
8284,1281,0.0010000000474974513
8285,3143,0.9990000128746033
8286,4110,0.9990000128746033
8287,2481,0.9990000128746033
8288,3495,0.9990000128746033
8289,4001,0.9990000128746033
8290,9817,0.9990000128746033
8291,5904,0.9990000128746033
8292,1832,0.9990000128746033
8293,1730,0.9990000128746033
8294,1549,0.9990000128746033
8295,6246,0.9990000128746033
8296,6892,0.9990000128746033
8297,8882,0.9990000128746033
8298,3519,0.9990000128746033
8299,2363,0.0010000000474974513
8300,6719,0.0010000000474974513
8301,11185,0.0010000000474974513
8302,10146,0.9990000128746033
8303,8416,0.9990000128746033
8304,8677,0.9990000128746033
8305,1965,0.0010000000474974513
8306,5508,0.9990000128746033
8307,8554,0.0010000000474974513
8308,10451,0.0010000000474974513
8309,2796,0.9990000128746033
8310,4526,0.9704106450080872
8311,11885,0.0010000000474974513
8312,10637,0.0010000000474974513
8313,4388,0.9990000128746033
8314,6259,0.0010000000474974513
8315,8405,0.0010000000474974513
8316,4831,0.0010000000474974513
8317,5387,0.0010000000474974513
8318,9773,0.0010000000474974513
8319,7022,0.0010000000474974513
8320,7327,0.9990000128746033
8321,4015,0.0010000000474974513
8322,8742,0.0010000000474974513
8323,3227,0.0010000000474974513
8324,8105,0.0010000000474974513
8325,1189,0.9920365214347839
8326,7406,0.9990000128746033
8327,483,0.9990000128746033
8328,10598,0.9990000128746033
8329,8232,0.0010000000474974513
8330,9812,0.0010000000474974513
8331,191,0.0010000000474974513
8332,9247,0.0010000000474974513
8333,10831,0.9990000128746033
8334,4408,0.9990000128746033
8335,10040,0.0010000000474974513
8336,5499,0.0010000000474974513
8337,1761,0.9990000128746033
8338,11013,0.9990000128746033
8339,6496,0.0010000000474974513
8340,11552,0.9990000128746033
8341,6972,0.9990000128746033
8342,2475,0.0010000000474974513
8343,10070,0.9990000128746033
8344,7507,0.0010000000474974513
8345,8929,0.0010000000474974513
8346,11877,0.9990000128746033
8347,11587,0.0010000000474974513
8348,9619,0.9990000128746033
8349,6189,0.0010000000474974513
8350,11024,0.9990000128746033
8351,8,0.0010000000474974513
8352,5937,0.0010000000474974513
8353,5862,0.9990000128746033
8354,10477,0.0010000000474974513
8355,6055,0.9990000128746033
8356,3123,0.0010000000474974513
8357,3877,0.9990000128746033
8358,12436,0.9990000128746033
8359,10382,0.0010000000474974513
8360,2478,0.9990000128746033
8361,5806,0.0010000000474974513
8362,4300,0.9990000128746033
8363,4738,0.9990000128746033
8364,262,0.9990000128746033
8365,3130,0.0010000000474974513
8366,6645,0.0010000000474974513
8367,12231,0.0010000000474974513
8368,957,0.9990000128746033
8369,1383,0.0010000000474974513
8370,3461,0.0010000000474974513
8371,6428,0.9990000128746033
8372,11555,0.9990000128746033
8373,5352,0.0010000000474974513
8374,10970,0.0010000000474974513
8375,5381,0.9990000128746033
8376,11582,0.0010000000474974513
8377,1509,0.9990000128746033
8378,10622,0.0010000000474974513
8379,9999,0.0010000000474974513
8380,2890,0.0010000000474974513
8381,4086,0.9990000128746033
8382,1187,0.0010000000474974513
8383,6898,0.0010000000474974513
8384,3352,0.0010000000474974513
8385,475,0.9990000128746033
8386,10196,0.9990000128746033
8387,3822,0.0010000000474974513
8388,9830,0.9990000128746033
8389,593,0.9990000128746033
8390,292,0.9990000128746033
8391,9216,0.0010000000474974513
8392,10532,0.0010000000474974513
8393,9589,0.9990000128746033
8394,6998,0.0010000000474974513
8395,10395,0.9990000128746033
8396,1881,0.9990000128746033
8397,8977,0.9990000128746033
8398,8303,0.9990000128746033
8399,9378,0.9990000128746033
8400,7377,0.0010000000474974513
8401,8104,0.0010000000474974513
8402,2191,0.0010000000474974513
8403,7516,0.9990000128746033
8404,6177,0.9990000128746033
8405,5212,0.9990000128746033
8406,11111,0.9990000128746033
8407,8035,0.0010000000474974513
8408,5127,0.9990000128746033
8409,1375,0.0010000000474974513
8410,10823,0.0010000000474974513
8411,4946,0.9990000128746033
8412,4228,0.0010000000474974513
8413,9315,0.9990000128746033
8414,8844,0.0010000000474974513
8415,12377,0.9990000128746033
8416,7621,0.0010000000474974513
8417,10406,0.9990000128746033
8418,10833,0.0010000000474974513
8419,1648,0.0010000000474974513
8420,6527,0.9990000128746033
8421,3905,0.9990000128746033
8422,5873,0.9990000128746033
8423,9747,0.9990000128746033
8424,11984,0.9990000128746033
8425,6037,0.0010000000474974513
8426,10099,0.0010000000474974513
8427,4546,0.9990000128746033
8428,4369,0.9990000128746033
8429,9477,0.011354668065905571
8430,12180,0.9990000128746033
8431,3742,0.9990000128746033
8432,5446,0.9990000128746033
8433,5405,0.0010000000474974513
8434,8839,0.0010000000474974513
8435,11119,0.0010000000474974513
8436,10670,0.0010000000474974513
8437,7387,0.0010000000474974513
8438,4217,0.0010000000474974513
8439,1042,0.03933950886130333
8440,5916,0.9990000128746033
8441,1316,0.0010000000474974513
8442,10047,0.9990000128746033
8443,3288,0.9990000128746033
8444,6878,0.0010000000474974513
8445,540,0.9990000128746033
8446,8052,0.0010000000474974513
8447,9725,0.0010000000474974513
8448,12341,0.9990000128746033
8449,10832,0.9990000128746033
8450,189,0.0010000000474974513
8451,6931,0.0010000000474974513
8452,9393,0.9990000128746033
8453,7254,0.0010000000474974513
8454,8678,0.0010000000474974513
8455,7664,0.9990000128746033
8456,4940,0.9990000128746033
8457,8326,0.9990000128746033
8458,1006,0.9990000128746033
8459,3039,0.9990000128746033
8460,10665,0.0010000000474974513
8461,1865,0.9990000128746033
8462,8930,0.0010000000474974513
8463,8826,0.0010000000474974513
8464,8110,0.9990000128746033
8465,2018,0.0010000000474974513
8466,1255,0.0010000000474974513
8467,11886,0.9990000128746033
8468,9854,0.006589294411242008
8469,4881,0.0010000000474974513
8470,1054,0.9990000128746033
8471,10609,0.9990000128746033
8472,7995,0.0010000000474974513
8473,1269,0.9990000128746033
8474,12457,0.0010000000474974513
8475,3266,0.0010000000474974513
8476,7785,0.9990000128746033
8477,4150,0.0010000000474974513
8478,3445,0.9990000128746033
8479,11987,0.9990000128746033
8480,2627,0.9990000128746033
8481,5945,0.0010000000474974513
8482,10917,0.0010000000474974513
8483,8858,0.0010000000474974513
8484,5030,0.0010000000474974513
8485,11105,0.0010000000474974513
8486,1360,0.9990000128746033
8487,4523,0.0010000000474974513
8488,1038,0.9990000128746033
8489,11399,0.9990000128746033
8490,5537,0.0010000000474974513
8491,2189,0.9990000128746033
8492,9507,0.0010000000474974513
8493,9820,0.0010000000474974513
8494,267,0.0010000000474974513
8495,11075,0.0010000000474974513
8496,6009,0.0010000000474974513
8497,6560,0.9990000128746033
8498,3544,0.9990000128746033
8499,12382,0.9990000128746033
8500,8832,0.0010000000474974513
8501,6468,0.9990000128746033
8502,3159,0.9990000128746033
8503,3981,0.9990000128746033
8504,6187,0.9990000128746033
8505,7364,0.9990000128746033
8506,10802,0.0010000000474974513
8507,1008,0.0010000000474974513
8508,12416,0.9990000128746033
8509,8017,0.0010000000474974513
8510,641,0.9990000128746033
8511,11622,0.0010000000474974513
8512,2598,0.9990000128746033
8513,581,0.9990000128746033
8514,4581,0.9990000128746033
8515,5222,0.9990000128746033
8516,3269,0.9990000128746033
8517,11100,0.9990000128746033
8518,4153,0.0010000000474974513
8519,7225,0.0010000000474974513
8520,5789,0.9990000128746033
8521,7980,0.0010000000474974513
8522,4159,0.0010000000474974513
8523,8799,0.9990000128746033
8524,1883,0.0010000000474974513
8525,3206,0.9990000128746033
8526,9243,0.0010000000474974513
8527,7266,0.0010000000474974513
8528,9571,0.0010000000474974513
8529,3469,0.9990000128746033
8530,9431,0.9990000128746033
8531,4450,0.0010000000474974513
8532,9070,0.0010000000474974513
8533,12154,0.0010000000474974513
8534,5049,0.9990000128746033
8535,622,0.0010000000474974513
8536,7421,0.025190358981490135
8537,1171,0.0010000000474974513
8538,1524,0.0010000000474974513
8539,9081,0.0010000000474974513
8540,9932,0.9990000128746033
8541,7389,0.0010000000474974513
8542,4025,0.9990000128746033
8543,9010,0.0010000000474974513
8544,204,0.9990000128746033
8545,9177,0.9990000128746033
8546,3172,0.0010000000474974513
8547,5427,0.9990000128746033
8548,7603,0.9990000128746033
8549,6216,0.0010000000474974513
8550,3076,0.9990000128746033
8551,1729,0.0010000000474974513
8552,6910,0.0010000000474974513
8553,799,0.0010000000474974513
8554,6422,0.9990000128746033
8555,8146,0.0010000000474974513
8556,8185,0.9990000128746033
8557,7787,0.8819963932037354
8558,7264,0.9990000128746033
8559,6596,0.9990000128746033
8560,6938,0.9990000128746033
8561,2736,0.0010000000474974513
8562,2404,0.9990000128746033
8563,6632,0.27554091811180115
8564,5564,0.0010000000474974513
8565,3806,0.9990000128746033
8566,8838,0.9990000128746033
8567,11934,0.9990000128746033
8568,10570,0.9990000128746033
8569,1642,0.9990000128746033
8570,3646,0.9990000128746033
8571,2204,0.9990000128746033
8572,286,0.9990000128746033
8573,6371,0.0010000000474974513
8574,11485,0.0010000000474974513
8575,12424,0.0010000000474974513
8576,10531,0.9990000128746033
8577,6930,0.0010000000474974513
8578,4327,0.9990000128746033
8579,235,0.9990000128746033
8580,1942,0.0010000000474974513
8581,3777,0.0010000000474974513
8582,6156,0.0010000000474974513
8583,8078,0.9990000128746033
8584,5979,0.9990000128746033
8585,5019,0.9990000128746033
8586,10286,0.0010000000474974513
8587,5827,0.0010000000474974513
8588,10582,0.0010000000474974513
8589,10388,0.0010000000474974513
8590,11579,0.9990000128746033
8591,1102,0.0010000000474974513
8592,1879,0.0010000000474974513
8593,3383,0.9990000128746033
8594,4219,0.9990000128746033
8595,8708,0.9990000128746033
8596,11504,0.0010000000474974513
8597,8824,0.0010000000474974513
8598,12099,0.0010000000474974513
8599,4490,0.0010000000474974513
8600,5261,0.0010000000474974513
8601,4212,0.0010000000474974513
8602,349,0.0010000000474974513
8603,11016,0.9990000128746033
8604,4126,0.9990000128746033
8605,5657,0.0010000000474974513
8606,7357,0.0010000000474974513
8607,5905,0.9990000128746033
8608,11317,0.0010000000474974513
8609,5935,0.9990000128746033
8610,12015,0.9990000128746033
8611,999,0.0010000000474974513
8612,8229,0.9990000128746033
8613,1510,0.0010000000474974513
8614,1947,0.9990000128746033
8615,4587,0.0010000000474974513
8616,218,0.0010000000474974513
8617,3041,0.9990000128746033
8618,10318,0.0010000000474974513
8619,5964,0.0010000000474974513
8620,6271,0.0010000000474974513
8621,11761,0.9990000128746033
8622,6689,0.0010000000474974513
8623,2761,0.9990000128746033
8624,12265,0.0010000000474974513
8625,2220,0.9990000128746033
8626,1835,0.0010000000474974513
8627,5011,0.9990000128746033
8628,846,0.9990000128746033
8629,2306,0.9990000128746033
8630,3792,0.9990000128746033
8631,11933,0.0010000000474974513
8632,9756,0.9990000128746033
8633,9024,0.0010000000474974513
8634,1994,0.9990000128746033
8635,4781,0.0010000000474974513
8636,10599,0.9990000128746033
8637,10371,0.0010000000474974513
8638,746,0.9990000128746033
8639,2036,0.0010000000474974513
8640,1091,0.9990000128746033
